Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2020-09-08,MSFT,-0.054095665521076475,-0.054095665521076475,-0.06737229260950073,-0.10140555687036568,-0.051616821813277425,-0.046216078044456266,24.237856705752037,43.226886198353704,-1.5158245029548803e-13,3.8185909480512725,6.711264944849345,7.0,2.0,36.0,438.0,984.0,509168.0,-0.6387122880201787,-0.2875615055918955,-0.20057174774885175,-0.1543304973281919,-0.14519725614848222,-0.12278106843101488,-0.926896165125072,-0.12227877058554434,0.01391719919328456,-0.0233583189547062,0.15352239597588752,0.13124785159694458,0.0532308370275994,0.052024551681396726,0.10137051436291503,0.0765634419704158,0.1226465931356874,0.2017834032827251
2020-09-09,MSFT,0.04258358565122711,0.04258358565122711,-0.013815667275926202,-0.07031289077273306,-0.02392944937108865,0.014597806896196053,6.262195473303095,46.98648303293204,8.695884857573956,3.3864913407401382,7.101888354201624,6.0,6.0,25.0,230.0,1272.0,513834.0,-0.2765293057838625,-0.4411786299162778,-0.1888559276977349,-0.0181530378758907,-0.18330912350056056,-0.11414863598335719,-0.2681647054851054,-0.3053407387482002,0.013748982734186253,0.0233698471316269,0.08173575358199195,0.11938228133317216,-0.0394216378772231,0.07935318649138169,0.09880517706443986,0.2136129818821349,0.09428899563825327,0.19747642107887917
2020-09-10,MSFT,-0.028018355611040935,-0.028018355611040935,0.013372107994216842,-0.11344700829580168,-0.07135428087184648,0.009784591339358162,2.8360842282957694,42.66486920291692,19.229374444471613,2.839378126192897,7.35389667767383,11.0,5.0,27.0,369.0,893.0,328007.0,-0.3265568969771266,-0.47813424524955933,-0.18016014025799118,-0.2601381683722138,-0.20551765519504733,-0.1204613279979464,0.0006657387795192,-0.2940943884204274,0.01974274377827479,0.1792501513180988,0.1444048237268411,0.12790362268655672,-0.2096483413822265,-0.018915606793043972,0.07279546542451674,0.1729125399886602,0.09279893179665126,0.19471750431706436
2020-09-11,MSFT,-0.006524791204898239,-0.006524791204898239,-0.03436033289567253,-0.06106766721627799,-0.09952335982666205,-0.024666588278064006,-0.9491946513924461,41.068321695657666,29.833492102897107,2.2210068135333634,7.356475442814873,13.0,1.0,20.0,159.0,819.0,209871.0,-0.7701698978032384,-0.5000478422727626,-0.22796154095277185,-0.2195838578045369,-0.16250528862699853,-0.1246049991472013,-0.174484629649669,-0.37197882963876633,-0.0018215411156310424,-0.021049004048109,0.08136501929057471,0.12579166491440963,0.2795481467583069,0.028472167440188913,0.08798140324895572,0.097954782605457,0.12779298793754,0.18741133536512194
2020-09-14,MSFT,0.0067637351912415156,0.0067637351912415156,0.00019481202645521556,-0.04126019294231331,-0.10266043258942936,-0.015764222971928143,-1.8693802491959808,38.66946371653014,38.788784420997764,1.6073433996235558,7.200298494681333,15.0,7.0,57.0,785.0,1828.0,462140.0,0.0094329729055364,-0.40050708313577355,-0.19953242274764818,-0.0815700131778915,-0.14675511491174484,-0.10099322936464039,-0.0049489450175314,-0.27476574129957165,-0.0023779868959742756,0.6099360750522465,0.15362975009983115,0.1633420396210254,0.283451970699876,0.0734321950452664,0.09196537276153027,0.3957418673825116,0.1913571227658358,0.19204947377364334
2020-09-15,MSFT,0.016406187902761493,0.016406187902761493,0.023280890204475213,0.03019833714890896,-0.07426949891660095,-0.0005744141727785923,-9.834464043545431,43.24341248397005,57.93637449956421,1.078902898754862,6.998133967717488,7.0,13.0,23.0,467.0,760.0,216113.0,-0.2197734810825851,-0.31671932174825485,-0.20124726732113443,-0.0924661131575703,-0.13438223807762056,-0.10059452951408684,0.0488260673979919,-0.07962129479495887,0.02297749883023275,-0.0181142520159482,0.15467856348758274,0.15106510297335102,-0.2974740298171608,0.0032912216763143487,0.07830933589467175,0.3774035853409284,0.25152515143993837,0.21061059946103433
2020-09-16,MSFT,-0.01786567558840768,-0.01786567558840768,-0.0017525953163592956,-0.029532824235195543,-0.0977691767632689,-0.024871579598154225,-7.511009859509031,36.13695875052012,58.937360019663885,0.569611251708983,6.927552577654519,9.0,6.0,12.0,58.0,869.0,153317.0,-0.122721284472694,-0.28595771748602117,-0.2084843165140637,-0.0588881662115454,-0.14252926374475147,-0.10043140004237137,0.5249034628272057,0.07899233886750334,0.026737145275508998,0.335131493397057,0.21703089274066878,0.1609179437011079,0.2641784942391287,0.06401124809958471,0.08910708247395324,0.2552064598045246,0.25984384702441626,0.21734967493090693
2020-09-17,MSFT,-0.010436475775658871,-0.010436475775658871,-0.028115696673572277,-0.011978339161348384,-0.12406644071494266,-0.040569301660602686,-0.6437492283483621,41.14642471736604,41.28618284398912,0.06357894529918318,6.796298560528527,6.0,2.0,11.0,74.0,847.0,186374.0,-0.1514325423964432,-0.25093284656988446,-0.1864137049435771,-0.1976498518405216,-0.13003160043841305,-0.08994005561815235,-0.0919456581274668,0.06047005948610614,0.01337929772241612,0.1968433866277337,0.22054953980259576,0.15197945786222958,0.1372793323153567,0.13339678283910134,0.08409477239039194,0.2534578152991524,0.2759529020865147,0.21468714550738782
2020-09-18,MSFT,-0.01241932002848567,-0.01241932002848567,-0.022726181871517093,-0.01784051076521298,-0.07781869960711252,-0.0443967462760223,6.272021810756254,38.259584076358415,11.605103178525022,-0.4542335255098815,6.839419655953945,3.0,2.0,16.0,69.0,703.0,136868.0,-0.4644549691583961,-0.18978986084091604,-0.21951201040033558,-0.3441169218858704,-0.1549382132546797,-0.10751954272889387,-0.4784969615284353,-0.0003324068896471188,-0.004584888080736853,-0.1332911979407072,0.19810110102407613,0.14281276661692535,0.2170695861611145,0.12090107071966286,0.08480248481534972,0.1115370571163347,0.2786693569886902,0.2016123593205141
2020-09-21,MSFT,0.010729047871814279,0.010729047871814279,-0.0018235196357924144,-0.01397210615261757,-0.05465580729926345,-0.05610964881248037,-0.46949890414650497,48.53222151380952,12.301564659826193,-0.9169478027697469,6.803032668461141,12.0,1.0,47.0,590.0,2269.0,714983.0,-0.4685597001109272,-0.2853883954442088,-0.23594588544354683,-0.2603183248080313,-0.19068787558070768,-0.11410325898357522,-0.0204910762608051,-0.003440833138301859,-0.010952517066664069,-0.3313679676502943,0.009840292483567959,0.11763671796558775,0.0174655429326559,0.06770378516621885,0.08684510381351503,0.3682181443222974,0.2731646123766474,0.21513009141409917
2020-09-22,MSFT,0.02409403102881713,0.02409403102881713,0.03508158491296465,-0.006514036872800388,0.023487587194423343,-0.026288639523042168,-12.822830603861348,53.409538868062626,45.634897993159534,-1.240923815447359,6.74710206874684,9.0,4.0,18.0,157.0,1179.0,221784.0,-0.4865528184454888,-0.3387442629167895,-0.2694021754105958,0.157898681393514,-0.1406149166704908,-0.09849417563377351,0.1201755239938696,0.010829058180873683,-0.008585247770849338,-0.2999803281078736,-0.04653292273481713,0.0903974293999885,0.0456432179555505,0.1363272347207611,0.07951638704811329,0.0887072356636658,0.21542534244119488,0.20560982304827916
2020-09-23,MSFT,-0.03292836703957347,-0.03292836703957347,-0.009627713107936087,-0.021750824908504884,-0.05064128585470706,-0.061303785642043085,-7.302489531205708,48.720238444273534,53.960671976864575,-1.5670983875556992,6.841595301280548,3.0,3.0,21.0,179.0,809.0,287648.0,-0.3297548179204265,-0.380150969606336,-0.3158756634300499,-0.0899852892228712,-0.146834341272756,-0.10586439695517062,0.0002589732916517,-0.09409983972623712,-0.010324138445766039,0.0858604017306457,-0.09638714106809938,0.08760906339798605,0.3803878679077712,0.1595691094544896,0.08664234472476139,0.1285709276111916,0.1900982360025283,0.19920360547990004
2020-09-24,MSFT,0.012961793464196347,0.012961793464196347,-0.02039338426805737,0.0013799160920775488,-0.010614952172235848,-0.061347986808376165,-4.182682503371424,49.71815558993958,61.863913575912534,-1.8324990509980381,6.807910663758834,8.0,3.0,15.0,68.0,1025.0,350557.0,-0.2004064127492408,-0.38994574367689555,-0.3000904432030969,-0.1604318546596914,-0.13939074183658998,-0.1044774247924459,-0.3126028140541166,-0.1382312709115671,-0.035929163115883705,-0.0753884287551045,-0.15083350414466704,0.07887361251155958,0.3661011720341841,0.20533347739825505,0.1056232483551888,0.1755138071388281,0.17450943437046343,0.1997489732632874
2020-09-25,MSFT,0.022786578213402242,0.022786578213402242,0.036043726598156356,0.037077738196520604,0.018575741643862775,-0.0602757718297976,-4.496981888932879,55.41879253001042,61.863913575912534,-1.9678494047583057,6.785917044918918,6.0,5.0,11.0,48.0,763.0,238520.0,0.065381492798527,-0.2839784512855109,-0.2829174677392895,-0.2101173743398653,-0.11259083232738894,-0.10968489057785856,0.6211983024453124,0.08170778188318248,-0.02811250532233817,0.3837350830435753,-0.04742824794781052,0.10047160189737413,0.2746635852280545,0.21685227721164307,0.10806296477756427,0.4997135172839183,0.2521447264039801,0.21864557284881453
2020-09-28,MSFT,0.007795183620892487,0.007795183620892487,0.030759387395560056,0.03406739105360601,0.01961929169684473,-0.07564656744256082,-10.302651408844909,55.224978452935616,86.87147292554083,-1.9842602519108776,6.6404943988532805,3.0,3.0,32.0,295.0,1933.0,486614.0,0.2819091782180799,-0.1338846756197095,-0.24634857925896286,0.0971340986175669,-0.04110034764226929,-0.11557190273540834,0.472074843943119,0.1802209659239673,-0.020929632756431504,-0.1121121710166335,-0.0035770886210783697,0.09304171203951642,0.0386243232962303,0.221084033284358,0.1110597615488347,-0.2624453186688099,0.1260120338057587,0.19319730025285967
2020-09-29,MSFT,-0.01040874670148173,-0.01040874670148173,-0.002694701172390679,-0.0007713993998739177,-0.00728041134853985,-0.09457869384874373,-4.822495799450394,52.295054598479304,91.95288360034333,-1.9555200597208986,6.399031210765545,9.0,2.0,10.0,153.0,630.0,142244.0,-0.368906386817495,-0.1103553892941107,-0.2613918586026097,-0.2146681367109219,-0.11561371126315648,-0.12479843293164959,0.3706405640890201,0.2303139739429974,0.003292849972621235,0.1878916428734859,0.09399730557519352,0.08671265842280346,-0.3908613221895297,0.13378312525534192,0.08799523935433447,0.2466543984774034,0.1576014663685062,0.19037070717516918
2020-09-30,MSFT,0.014812348767661021,0.014812348767661021,0.004249424079802555,0.04855678583670331,0.02574981078134453,-0.06739678548536188,1.3906722084178824,51.23990505406132,91.95288360034333,-1.8465494795466797,6.33052915581131,3.0,2.0,11.0,104.0,1021.0,240316.0,-0.0796499500672022,-0.06033441572346586,-0.2545977308486887,-0.2758870016162594,-0.1527940537418341,-0.14071083868642914,0.0652998900040984,0.24332215728548673,0.012453082081949344,0.031287382170558,0.083082701663176,0.08617209969951413,0.0754409691508365,0.07279374550395498,0.08107483980094812,0.3928169776472899,0.21045067637572584,0.1966099878368536
2020-10-01,MSFT,0.010126966501542656,0.010126966501542656,0.02508931942898296,0.04562234441201962,0.0470652155113096,-0.06516477001003129,-1.4421145889544107,48.85825946098342,91.95288360034333,-1.6548128207151582,6.1397773348326,4.0,3.0,14.0,72.0,666.0,133261.0,-0.5342352767009289,-0.12710018851380347,-0.303444949541021,-0.2158609141595661,-0.16387986564180904,-0.15919975359328947,0.1306048793984311,0.3319636959759963,-0.01214407296232411,0.1486100855150393,0.12788240451720476,0.07504386286208244,0.0736363864859237,0.014300788394302908,0.09296537305871344,0.3714626266670232,0.24964044028136487,0.19737482866055447
2020-10-02,MSFT,-0.029511456623952492,-0.029511456623952492,-0.019683351655052306,-0.007843349174122327,0.028943575375136366,-0.10990715357607661,10.570586468843196,49.0604337696044,66.66666666666653,-1.5175137427585699,6.195508484325584,5.0,4.0,12.0,220.0,725.0,163617.0,-0.6210013820479313,-0.26437676348309513,-0.32626507152850726,-0.0614767158403992,-0.13415173394191582,-0.1550274300666523,0.030457602115348,0.2138155559100034,-0.00804771034448161,0.109550298191607,0.0730454475468111,0.08664602941435644,0.2759200799846048,0.014552087345612974,0.0926903471036993,0.2070641503168773,0.1911105668879567,0.19864631871389765
2020-10-05,MSFT,0.020321074697096098,0.020321074697096098,-0.009790086441331725,0.004488170504434619,0.03870846181773069,-0.03184536618389766,11.614168539231983,51.46045677611103,54.95269808750739,-1.3512247678242173,6.054400822638265,6.0,4.0,28.0,225.0,1909.0,560197.0,-0.2365851477635177,-0.3680756286794146,-0.3060737970083308,0.1707254930992018,-0.11943345504558885,-0.12620023084074836,0.2336868665491541,0.1661379604312104,-0.007154887006046919,0.0206748113657037,0.09960284402327854,0.07362340052066504,0.2234999723528125,0.051527217156929414,0.10130418980658834,0.2699856431131995,0.2975967592443586,0.2151701825811446
2020-10-06,MSFT,-0.02124727215969524,-0.02124727215969524,-0.001357964867265804,-0.006513513849784602,-0.007279888728983774,-0.038926470655265444,19.496660547747585,45.27576826529723,21.619364754174057,-1.2437191741587046,6.019086303777942,9.0,4.0,21.0,175.0,620.0,355914.0,-0.5816470901481807,-0.4106237693455518,-0.31052028593065334,-0.5222575312945993,-0.18095133396232432,-0.1434353093902931,0.1638078172691166,0.12477141106722973,0.024027122707411242,0.0237656312528997,0.0667776416991613,0.06291641053242387,0.0840721438131533,0.14651391035746603,0.10251468081319141,0.0970757562733951,0.2676810308035569,0.21608230463030476
2020-10-07,MSFT,0.01903743431221483,0.01903743431221483,-0.002614331395534353,-0.0023772167339285444,0.04606413909893803,0.03537944359706868,-2.125935377561035,50.155667970973305,41.21045873667544,-1.1133175170093401,5.889151349811102,6.0,9.0,16.0,153.0,866.0,283360.0,0.1780180158093571,-0.35909017617023997,-0.27162836670067547,0.0256756333490976,-0.12063880696925296,-0.13486358888185074,0.1245314324540751,0.13661771955722507,0.0740951035445135,0.3476185712830296,0.1300438795216556,0.08058197673422082,0.1344294413424194,0.15831160479578257,0.10638128101865904,0.3241888862184715,0.2539554125177932,0.22787399245164072
2020-10-08,MSFT,0.003574322039056499,0.003574322039056499,0.022679802272300487,-0.00884874716842321,0.03636989665266377,-0.0033602701388543155,-12.58151024821607,53.90534907401238,52.92442731583458,-0.9608976333969945,5.67349733319513,5.0,6.0,20.0,107.0,852.0,316759.0,0.1511465888470411,-0.22201380306064591,-0.25126284790872766,0.0753046770890554,-0.06240568871952865,-0.1304132215025676,0.2132273172028363,0.1531422071181061,0.09701853319632023,0.1804981748573483,0.1364214973901174,0.08806427805449325,0.3278645022209033,0.20915722794277852,0.12387109721380793,0.3190951230629766,0.24348191179698392,0.2328969515554903
2020-10-09,MSFT,0.024836146272498416,0.024836146272498416,0.02849924069654186,0.04665597266250221,0.03844668440372945,0.05083509124811059,-23.16297030255776,56.720568257564075,86.2577606491679,-0.7170356468093629,5.645390293630969,5.0,5.0,22.0,235.0,867.0,304796.0,0.0267293017357587,-0.09246766630390794,-0.23443969558906647,0.2859694855287671,0.007083551554304612,-0.1044080951263304,0.1003536822274327,0.16712142314052306,0.10176557812241137,0.0363382112234831,0.12177907999649262,0.08125894757379729,0.2058822904162913,0.19514967002911582,0.1436582701565945,0.2250581051940049,0.24708070277240943,0.2353800737081258
2020-10-12,MSFT,0.025902397484495188,0.025902397484495188,0.051381859489726844,0.05238135163943136,0.05710461858127647,0.08513451561589691,-16.95009444649537,57.7167657947561,99.99999999999987,-0.3378237738656468,5.817148347782887,4.0,3.0,56.0,385.0,1811.0,883282.0,0.3661917774006725,0.028087718728930088,-0.1803272348650707,-0.0524891650097237,-0.03755938006748048,-0.09645120499324406,0.3677829084917903,0.1939406315290503,0.12758784184343322,-0.1453907772277792,0.08856596227779605,0.07533791075571775,0.1557029350457114,0.18159026256769556,0.13776087912266136,0.3484664493641862,0.26277686402260675,0.24730920069663673
2020-10-13,MSFT,0.006594429783723488,0.006594429783723488,0.03266763880966028,0.082317501077104,0.07526781104397395,0.08495203075380253,-2.9086965553112094,64.12523543938067,99.99999999999987,0.13040739581003652,5.743067325661677,2.0,0.0,8.0,75.0,715.0,316827.0,-0.5169630889470379,0.04102451896915864,-0.20539371400090756,-0.2439296030749877,0.018106205576441832,-0.1041826140359629,0.0893645723435012,0.1790519825439272,0.1320789617177681,-0.1139453017914837,0.06102377566891937,0.04086736900125441,0.024866864343398,0.16974920667374452,0.12544730262949574,0.4465138113896787,0.3326644750458635,0.24972691231602562
2020-10-14,MSFT,-0.008974243895371825,-0.008974243895371825,-0.0024389941328782916,0.05256635697014245,0.050064178612782895,0.05785995737946403,5.970826355307679,59.001107938872366,92.02935780924956,0.5976826277146452,5.696419397963745,4.0,1.0,12.0,63.0,663.0,220725.0,-0.3766576296960314,-0.06991061013191906,-0.21286438774440503,-0.1125500103872683,-0.00953892317083135,-0.10513899009451996,-0.9313821718096736,-0.032130738308822536,0.08540237889835546,-0.9199419822543862,-0.19248833503856377,-0.0020768086291474024,0.2155366875701312,0.18597065591928688,0.149876384409843,0.4117329178406351,0.35017328137029624,0.25136164243505926
2020-10-15,MSFT,-0.0054332923341753325,-0.0054332923341753325,-0.01435877653898543,0.04311901297417342,0.03388871656178982,0.07125091632729097,8.762300252091634,63.49744427108994,68.18490844153311,1.019355866488176,5.635961305503165,3.0,0.0,14.0,110.0,745.0,328604.0,-0.507390190847218,-0.20161796607077093,-0.2311819547146204,-0.2772272322326899,-0.08004530503518041,-0.11553608847647923,-0.6747430935502052,-0.20972482045943086,0.028276352404193034,0.0248660910874605,-0.2236147517925413,-0.016851351596271043,0.1130930658508033,0.14301636864526684,0.1426818402008751,0.2333368652586366,0.33302162980942823,0.25032023317096935
