Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2021-10-14,MSFT,0.021734003221179687,0.021734003221179687,0.03369979156186065,0.02679326346600397,0.07388615770481666,-0.006790916850864748,-2.84396614413167,58.24068919594655,66.66666666666652,-0.8877722124143478,5.3854640108965155,4.0,0.0,17.0,134.0,603.0,97559.0,0.5343770219478757,-0.09370400829078032,-0.09421564858382199,0.3104526153765619,-0.0007472300505825924,-0.11911198587445829,0.847885080613196,-0.03203881221512941,-0.004364690731314037,0.1030631270259617,-0.039537825249135815,-0.02835488735461636,0.0899509995924644,0.15372835834104118,0.16188488400528295,0.4047959056001023,0.2019498781965472,0.21321446174506264
2021-10-15,MSFT,0.004822432551868205,0.004822432551868205,0.02666124653766433,0.03174490472378144,0.052265600250980926,-0.0033091205084383457,-11.093340792004469,57.35148054899219,99.99999999999984,-0.5074814638346767,5.281503952501005,1.0,1.0,20.0,192.0,690.0,181916.0,-0.4713570568710565,-0.23064037354500364,-0.1270332987858333,-0.2985542304813862,-0.04886039864035339,-0.13396605338229386,0.85018870793283,0.1441943713774285,0.035384335833301084,0.8164755944162607,0.15106473409881163,0.037821719874553995,0.2525543381363292,0.18256324364032472,0.16087799014552404,0.2437095009925663,0.24870453003543141,0.19997101693002256
2021-10-18,MSFT,0.010124641452805783,0.010124641452805783,0.01499589940519197,0.0443870341941448,0.08540858480612368,0.024744100938924207,-9.59340951743296,62.86437893402436,99.99999999999984,-0.037105118091390166,5.298538599727495,6.0,3.0,65.0,762.0,1460.0,329045.0,-0.1606914657478531,-0.22994548787717622,-0.11778918831510692,-0.1612900323234498,-0.07694434632414139,-0.11851746879880942,-0.0230358242988586,0.2806345639129481,0.030451397778387516,0.2247428938746452,0.23856423543145225,0.05569157232678245,0.2261259879657655,0.1786241575543798,0.16924622805569445,-0.0894466091209232,0.17855607686236746,0.17591184839868873
2021-10-19,MSFT,0.0030590075019274465,0.0030590075019274465,0.013214620308891645,0.0524105635332035,0.06742623826791716,0.04733273452650888,-2.191664533176933,64.30040931988246,99.99999999999984,0.48015898942018065,5.068642026337362,6.0,1.0,17.0,322.0,665.0,104740.0,0.0902936642523854,-0.1016034742506838,-0.10157343408496977,0.0630681614857167,-0.048371280441060524,-0.10334416336595026,0.8812092468142508,0.5437108028059205,0.07682422241072846,0.0027729161083697,0.23820661966999337,0.06717413086813713,0.2457497959387861,0.20616064827694952,0.17044610219831835,0.4392725733819945,0.2328997931230241,0.18059940879263942
2021-10-20,MSFT,-0.002660374703925661,-0.002660374703925661,0.0003904946918245056,0.03746078834657163,0.048787209666006914,0.0427748181522869,4.069261766133209,67.24849243796908,90.52488227542199,0.9855184809877342,4.963026656989604,6.0,4.0,27.0,624.0,652.0,133445.0,-0.2872194355974595,-0.05891945440322126,-0.11752987960077602,-0.2727385867231836,-0.07181241453314806,-0.1039656860000778,0.2591267987154424,0.5630748019553723,0.08862631633488471,-0.2123258044011891,0.1869457454048094,0.06765196151469673,0.1349937728375996,0.18987497889418878,0.17240497091204648,0.2265636503827632,0.2449790042473005,0.1738256670403154
2021-10-21,MSFT,0.010897518179654897,0.010897518179654897,0.008208151994028468,0.02645750541907521,0.053959651798425545,0.04079316679321843,1.1843777321970776,72.13428788077252,90.52488227542199,1.508125805154633,4.941382157355302,3.0,4.0,12.0,221.0,591.0,120182.0,-0.0398535966300047,-0.17376557811879734,-0.11248287722920582,-0.0185402931215671,-0.13761099623277387,-0.09059407575949101,0.3420046325773,0.461898712348193,0.09973210868051167,0.3168848007917404,0.22971008015796515,0.08122138908014649,0.4003491749301662,0.25195461396172913,0.17358582665480593,0.2011272992097648,0.20424528296923303,0.17895599334405357
2021-10-22,MSFT,-0.005148687261022911,-0.005148687261022911,0.005692723005603639,0.01627169503327175,0.048533143165578885,0.03204702290611383,3.232459222894761,70.74788623427433,59.715703343858564,1.9851833104707441,4.823426899324343,1.0,7.0,16.0,510.0,624.0,154839.0,-0.3769389030834039,-0.15488194736126681,-0.1341182313857378,-0.1102952720700866,-0.09995920455051395,-0.09940975113960349,-0.4758273080612222,0.19669550914938258,0.05008150710719367,0.3861886702167491,0.14365269531806282,0.07788768806716517,0.3256887389337867,0.2665814941212207,0.1810962850961714,0.0444111539588943,0.16438561356249864,0.18067585251472962
2021-10-25,MSFT,-0.0033316042408337854,-0.0033316042408337854,-0.008463138113543156,0.0027335621547481814,0.047241931065727494,0.02933021079097875,10.72206287894528,66.31465300749167,35.857487735103085,2.387725265765686,4.6888965809016225,14.0,14.0,84.0,1240.0,1561.0,322797.0,0.0030019778641871,-0.12214325863885878,-0.12535575817018924,0.0493178632459603,-0.05783762543663192,-0.08228008604586312,0.0791299628908746,0.21712866658732924,0.03442791493593534,0.0600495596881955,0.11071402848077287,0.06480609102485081,0.1450323673055905,0.2503627699891856,0.1740345880052382,0.3121608901304212,0.2447071134127675,0.17955189686427317
2021-10-26,MSFT,0.006425795727043937,0.006425795727043937,0.0030727832779151587,0.00609925801585165,0.058829487098800426,0.05418625691344947,12.000806880281338,60.329625049887156,17.370091494806665,2.748607726560071,4.658974611813783,15.0,8.0,106.0,965.0,621.0,133605.0,-0.3934155578414599,-0.21888510305762784,-0.12497522956271412,0.1927501031508048,-0.031901237103614304,-0.055350613150949295,0.670910690445453,0.17506895531356964,0.06807247683567257,0.4894339181482792,0.20804622888875474,0.09012732309111882,0.2357386183171251,0.24836053446485346,0.17732186125781482,0.3943440507642213,0.23572140888921286,0.18964608309114486
2021-10-27,MSFT,0.042114181074711654,0.042114181074711654,0.04881059392655329,0.051267068663606974,0.09064836181853497,0.13984913216172035,1.9627400369389605,65.57628899612837,48.17927042637009,3.2665612556637855,5.468335050395164,12.0,9.0,104.0,600.0,647.0,97093.0,0.3146455722550551,-0.09851210148712491,-0.09299405786147878,0.1103967687942915,0.04472583399988071,-0.03881422787439469,0.0588798521914415,0.13501956600876946,0.07361907618232418,-0.0295015645937787,0.24461107685023684,0.09681681593579473,-0.047931762755013,0.2117754273463309,0.1651790782195136,0.2252731662330301,0.23546331205926624,0.19269778785832653
2021-10-28,MSFT,0.0036513062064933433,0.0036513062064933433,0.045919259051944605,0.04373148381653147,0.07134601520566686,0.1420774862799845,-12.131927797289691,67.89672254052994,81.51260375970342,3.8671928476517885,5.328454672911581,3.0,8.0,47.0,520.0,653.0,111853.0,-0.7359589729458094,-0.23773317675028585,-0.13903346474030473,-0.2584127840430786,-0.00324866418442159,-0.05255596799748489,-0.0240559707883568,0.0618074453356381,0.07071492388635596,-0.0764727797802714,0.1659395607358345,0.09765960348080857,-0.0598098719474919,0.11974361797079928,0.15019342894969623,0.0331014028545121,0.2018581327882157,0.18910766428713688
2021-10-29,MSFT,0.022414024593394588,0.022414024593394588,0.02614717126699828,0.0726484383135968,0.09010224657975097,0.17629107307840308,-13.373941069164175,74.33437776144648,99.99999999999984,4.595333661122432,5.5264226322404415,9.0,5.0,77.0,1238.0,664.0,101742.0,-0.575456472778959,-0.27743669068939686,-0.13666948826691475,-0.37420859813158,-0.056031329396720266,-0.05619366195502669,-0.3675247889298659,0.08346794916190937,0.07779962834601105,-0.1293372365717704,0.06283437937813059,0.10700976832711762,0.1790504267326127,0.0904159555305645,0.15254227656449135,0.2084634653189568,0.23466859506022822,0.1812267702838766
2021-11-01,MSFT,-0.006784874353565118,-0.006784874353565118,0.015477073899205607,0.06893191152368616,0.07185390334302988,0.13929432086989557,-4.6807035837527025,72.139667742058,91.22927536645521,5.318853308864942,5.506678158508982,9.0,3.0,74.0,566.0,1399.0,205967.0,-0.0832735527203314,-0.29469179680630053,-0.1543599452823475,0.0286209780412415,-0.06017070643766402,-0.055258300021109,0.2779227727307723,0.12322651112988892,0.09103404609509544,0.0456357136941873,0.05995161017932895,0.10918289755065036,0.0948433481553338,0.08037815170051314,0.14685067314631095,0.2825165484334598,0.22873972672083592,0.19180361508990323
2021-11-02,MSFT,0.011415762884798397,0.011415762884798397,0.004553434014409774,0.07423179071500363,0.0807838075754046,0.17668052036079107,-1.9729581331434929,74.83671143231668,77.29300655995944,6.0494144211708525,5.404773796461465,5.0,3.0,51.0,574.0,747.0,116358.0,-0.0292920708994974,-0.22186709941790808,-0.13487552272596656,0.0400302126495675,-0.09071468453791148,-0.03808690519791279,0.2299949047820908,0.03504335399721646,0.11083992610793787,0.1888571571824806,-0.0001637420138307588,0.11710362015027527,0.1968618429837428,0.07260279663383669,0.145769638480478,0.3003252083578788,0.20993595823956746,0.1994500921109936
2021-11-03,MSFT,0.0026115783761164746,0.0026115783761164746,0.014057154420411555,0.033511731046443005,0.08649684792664414,0.15666985976034042,0.3601727765074543,75.2791024020021,65.02443557382882,6.7461841911885365,5.322289953857075,3.0,1.0,19.0,162.0,763.0,208715.0,-0.1092679973691701,-0.3066498133427531,-0.14489389840451625,-0.1207453139126301,-0.1369431010792958,-0.04628847457655488,0.0570064137379328,0.03466866630651472,0.11365705216544773,-0.2011489272117614,-0.0344932145374273,0.11574525177539494,0.2132322809237227,0.12483560536958382,0.15479866577830015,0.1506164934452407,0.19500462368200955,0.19875068217763925
2021-11-04,MSFT,0.007305396531156472,0.007305396531156472,0.009936053522882515,0.037274537106165795,0.08263609173892439,0.14782852599809182,-1.7485849987077842,79.38956648898761,72.33970144618455,7.40880127530078,5.4442691556742036,4.0,2.0,29.0,266.0,700.0,124338.0,0.1345769332256168,-0.13254263210846787,-0.1355804587883684,0.1827204078823948,-0.04871646269420112,-0.030989668868301304,-0.0341506227850913,0.03264973590716782,0.13188818968807708,0.1120184995234012,0.0032050413233072226,0.08348791429744977,0.0923993866306758,0.15527745708521737,0.16525393447452913,0.3851288185566536,0.2654101068224378,0.2130286755446285
2021-11-05,MSFT,-0.0011294878137407816,-0.0011294878137407816,0.006167657361059176,0.01338882608642833,0.08700994170605658,0.13976595082928434,3.316180606595182,76.61279014898756,79.60616849308875,7.992327722345071,5.367535295782297,5.0,3.0,19.0,616.0,701.0,142262.0,0.4109136304921574,0.06473138854575541,-0.13227682599283364,0.487949102703068,0.12371507747272847,-0.022079412528896673,0.0625897319987416,0.11867264009288933,0.1278178637560994,-0.2749775588512421,-0.025923023132587115,0.07245746314231516,0.2456750899783138,0.1686023897343576,0.17377120603677393,0.350555360071409,0.2938284857729283,0.22466058875969427
2021-11-08,MSFT,0.002767341196624029,0.002767341196624029,0.0016347277047250586,0.02313506157255274,0.0936617171136529,0.1429200720995234,5.0718385881121435,76.75231709571106,87.64868667315386,8.492313628152708,5.213425021446284,5.0,3.0,46.0,2576.0,1575.0,301608.0,0.1161965689000984,0.1046254128698414,-0.13690197839759372,0.0192386070266365,0.12183860326980747,-0.018401936597507686,0.0608692778540509,0.07526194111754504,0.13219150603629037,0.1499144455551036,-0.005067276760403855,0.08609801780319992,0.2571296152804291,0.20105964315937666,0.18085452525775098,0.5552647685672361,0.3483781297996835,0.2506286138439367
2021-11-09,MSFT,-0.003086079876201797,-0.003086079876201797,-0.00032727891555528466,0.008465185611877812,0.08332536221358589,0.14179383360945352,8.041586820148865,71.2540127007993,55.77081210100943,8.877779911183785,5.140323408586282,4.0,1.0,20.0,304.0,723.0,183739.0,-0.2132387313370903,0.06783608078232281,-0.13923878017140803,-0.1227840448264032,0.08927575177461332,-0.02325497235569309,-0.1980799320153892,-0.010353026241950964,0.15634183246300787,-0.6131209700834006,-0.1654629022135801,0.06703295317011218,-0.2332523643652835,0.1150368016895714,0.1580414879834284,0.2423272804862609,0.33677854422535997,0.24972535783164454
2021-11-10,MSFT,-0.015329734266801509,-0.015329734266801509,-0.018368505358575038,-0.009580874871351064,0.023609784473213713,0.1294727611238904,17.56105443775443,64.47303225743688,29.107280527267687,9.068860845877786,5.203871649351323,10.0,2.0,17.0,356.0,718.0,154131.0,0.0823290494198982,0.10615549014013645,-0.10906042525236159,0.0070238516021233,0.114829584877564,-0.019120638092273518,-0.3913578460924328,-0.10002587820802408,0.1583805992038735,-0.2190208218526095,-0.1690372811417497,0.05638619999067059,0.0625229334389092,0.0848949321926087,0.15587270660785565,0.464419521155315,0.3995391497673748,0.2638618115971971
2021-11-11,MSFT,0.004927463551881006,0.004927463551881006,-0.010477807421780283,-0.011918944645482155,0.024911319316229363,0.12189934668014346,18.747811166813854,62.61946402807283,3.8762812016381223,9.133424039359607,5.065022192115292,4.0,3.0,7.0,309.0,627.0,106587.0,0.0642576720565557,0.09209163790632424,-0.08216055825753646,0.3055592134801878,0.1393973459971226,0.002836129990723323,-0.3773101787082851,-0.16865778939266285,0.13268455245737498,0.3636490982025862,-0.11871116140591272,0.07160860624199702,0.3982774856179981,0.14607055199007318,0.16453248593483633,0.1940818148596728,0.36132974902797865,0.26519106017330624
2021-11-12,MSFT,0.012904998464160489,0.012904998464160489,0.01789605092561075,0.001963945923061816,0.015379066939897212,0.11220479346227297,4.061513016895837,64.22363693503212,17.150980670618342,9.162931514303907,5.046093343431833,5.0,2.0,24.0,325.0,599.0,151355.0,-0.1029526449739933,-0.010681617186905898,-0.11250959001572068,0.0079478216357529,0.04339708978365959,-0.011568860187410438,0.1149313864298165,-0.15818945850644786,0.09778199559149978,0.0966139407828449,-0.04439286147909531,0.07130150213518194,0.2631872073102015,0.1495729754564507,0.1727818291594905,0.3368227517923648,0.3585832273721698,0.26195424332531875
2021-11-15,MSFT,-0.0019303691320027294,-0.0019303691320027294,0.010949717921474145,-0.0027300007027402096,0.020341902135461387,0.10473034010733762,-13.3164040870084,58.32265073888411,29.24194060509136,9.137665466031716,4.960658540580675,4.0,3.0,48.0,851.0,1774.0,354612.0,-0.3027190758979746,-0.09446474614652049,-0.10447920996938345,-0.2448237711962844,-0.00941538586092459,-0.009010266888119877,-0.4476865204051137,-0.25990061815828075,0.03597841328969294,-0.1270814323797822,-0.09979203706607247,0.02637021514489418,0.2114095099689217,0.1404289543941492,0.17082255162770918,0.1895482921876456,0.28543993209625174,0.259375138144132
2021-11-16,MSFT,0.010235969787353083,0.010235969787353083,0.008285841455236698,0.01059680735001689,0.019151696903005888,0.1048520951698726,-19.7566080487061,61.56195671558011,58.69899273678641,9.113449564425135,4.974897477832725,2.0,1.0,29.0,350.0,661.0,110389.0,-0.3348542376022254,-0.11878784739954754,-0.11277267529578214,0.0619336742508624,0.027528157954528527,0.001619433424942608,0.0967854233458639,-0.20092754708603017,0.041684186987060674,0.0589768644422293,0.03462752983905351,0.018476594695731516,-0.0609944544893935,0.1748805363693272,0.15715014960603493,0.428293049507829,0.3226330859005654,0.284029407602644
2021-11-17,MSFT,-0.0011487574363616693,-0.0011487574363616693,0.00907545370457985,0.025151171799395078,0.015329326698166224,0.10021731508885923,-5.977534571936275,56.89208003843821,73.34992500839323,9.064167461032818,4.918833546659405,8.0,2.0,21.0,214.0,742.0,130151.0,-0.3642469184473157,-0.20810304097299032,-0.13441746494814885,-0.362449451846381,-0.04636650273517233,-0.018643310067062043,0.1847880011424423,-0.08569837763905515,0.008521270526498361,0.0511527504771947,0.08866224430501435,0.02078039633234223,-0.0272501727811103,0.1569259151253233,0.14415015109556367,0.1061987796664757,0.2509889376027975,0.2681687507590479
2021-11-18,MSFT,0.0063399207579648564,0.0063399207579648564,0.005183880290486442,0.026592054064484616,0.0143561601985982,0.11014601004585334,-3.2686599804566328,60.182750440720376,94.59229840725355,9.015400623056582,4.948203799744001,2.0,2.0,22.0,296.0,713.0,132405.0,0.3137709532864391,-0.15820038472701362,-0.10579887500129653,0.083658105134964,-0.09074672440421709,-0.0016720390261978741,0.0597778173784415,0.0017192215782901837,-0.0009715381085969197,-0.0926226632048686,-0.0025921079764766068,0.026480545913119397,0.0677002105171454,0.09081046010515277,0.14094569574697063,0.3772716055217653,0.287626895735216,0.2753453200513813
2021-11-19,MSFT,0.0053916148419863585,0.0053916148419863585,0.011765718010806836,0.01897714453461008,0.020978360543312036,0.10409954488782458,-0.23506297968799572,64.28133249691686,94.59229840725355,8.97832132697221,4.868333320465411,5.0,2.0,21.0,476.0,629.0,910220.0,-0.1131147214910015,-0.16023280003041523,-0.10928749999467735,0.0474539157003164,-0.0828455055913044,0.0014705423462727687,0.0180670890957117,-0.017653637888530777,-0.016397135417243983,0.4128302108496428,0.06065114603688297,0.0310493749634957,0.2387903729437242,0.08593109323185731,0.13325241946190194,0.2713490858173923,0.2745321625402215,0.27868921465174457
2021-11-22,MSFT,-0.009559613299904623,-0.009559613299904623,-0.004219540210869677,0.011188083334135568,0.008427539156030672,0.09920423905699138,10.40007773478142,51.38190233776558,66.6666666666665,8.877717438404991,5.2434542000582836,6.0,3.0,51.0,960.0,1458.0,323475.0,-0.1346058281487785,-0.12661015048057606,-0.09774782975969518,-0.2153842357802204,-0.07695759850809158,-0.0035336940208764594,-0.8472441039048135,-0.09756515458847075,-0.03408364950503404,-0.2794694183394313,0.030173548844953157,-0.0006486292534652684,0.197111359786785,0.08307146319542998,0.12712968712156855,0.2011115501707171,0.2768448141368358,0.286151138280879
